id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2254502445,385000,2014,5,30,3,1.000000,1220,4800,1,0,0,3,6,1220,0,1901,0,98122,47.610100,-122.307000,1200,4800
1934800133,397500,2014,7,11,3,2.500000,1470,1256,2,0,0,3,8,930,540,2006,0,98122,47.603300,-122.309000,1510,1797
1233100601,360000,2014,10,24,2,1.000000,840,7414,1,0,0,4,6,840,0,1928,0,98033,47.677100,-122.172000,1740,9784
5104510060,353000,2014,12,15,4,2.500000,1830,5331,2,0,0,3,7,1830,0,2002,0,98038,47.355700,-122.016000,1830,5175
9149000180,374950,2014,8,19,3,2.500000,2120,9653,2,0,0,3,8,2120,0,1992,0,98030,47.384300,-122.213000,1780,9801
2021201000,980000,2014,5,23,4,3.000000,3680,5854,1,0,3,3,10,2060,1620,1967,0,98199,47.632700,-122.395000,3140,5000
582000135,565000,2014,6,22,2,1.750000,1330,6000,1,0,0,4,7,960,370,1914,1945,98199,47.653900,-122.396000,1620,6000
8691330060,860000,2015,4,7,4,3.500000,3950,9600,2,0,0,3,10,3950,0,1998,0,98075,47.594500,-121.981000,3110,10213
8648210140,265000,2014,12,24,3,2.250000,1510,6071,1,0,0,4,7,1150,360,1985,0,98042,47.361900,-122.077000,1510,7271
3333001997,445000,2014,7,25,3,2.000000,1620,5101,1,0,0,3,7,590,1030,2006,0,98118,47.544800,-122.288000,1700,7750
8945200750,222000,2015,4,30,3,1.000000,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.307400,-122.371000,1120,8625
2413300980,287000,2014,12,17,3,2.250000,2300,7200,1,0,0,4,8,1550,750,1978,0,98003,47.324000,-122.328000,2000,7350
1062100100,424000,2014,6,26,4,2.000000,2100,4857,2,0,0,3,8,2100,0,1965,1984,98155,47.752100,-122.279000,1450,5965
7830800339,360000,2014,7,28,4,2.500000,2210,17715,2,0,0,3,8,2210,0,1997,0,98030,47.381800,-122.200000,2210,16907
3123039063,303000,2014,9,8,2,1.000000,1100,27007,1,0,0,4,6,1100,0,1943,0,98070,47.447100,-122.473000,1746,91476
9141100005,285000,2014,10,28,4,3.500000,2770,10505,2,0,0,3,8,2770,0,1940,2015,98133,47.741200,-122.355000,1760,10505
4157600120,580000,2015,4,22,5,2.500000,2500,11900,1,0,0,3,7,1400,1100,1963,0,98007,47.591500,-122.132000,2820,11900
3971700580,385000,2015,3,3,3,1.750000,1930,14389,1,0,0,3,7,1130,800,1963,1998,98155,47.773300,-122.317000,1730,14378
5470100270,225000,2014,12,9,3,1.500000,1310,10491,1,0,0,4,7,1310,0,1969,0,98042,47.368200,-122.148000,1430,9664
2817900100,450000,2015,3,30,3,2.750000,2840,39324,1,0,0,3,9,2200,640,1988,0,98092,47.307600,-122.101000,2840,39413
1432900310,320000,2015,4,24,4,1.500000,2020,8474,1,0,0,5,7,1010,1010,1962,0,98058,47.457900,-122.170000,1720,8166
2321300390,650000,2014,11,5,3,2.000000,1870,3388,1,0,0,4,8,1230,640,1925,0,98199,47.637200,-122.395000,1780,4050
8731990090,560000,2014,8,20,4,2.750000,2930,22000,1,0,3,4,9,1580,1350,1978,0,98023,47.322700,-122.384000,2930,9758
7853440050,771005,2015,5,5,5,4.500000,4000,6713,2,0,0,3,9,4000,0,2015,0,98024,47.525400,-121.886000,3690,6600
3578400950,492450,2014,8,1,3,1.750000,1540,13002,1,0,0,2,8,1200,340,1984,0,98074,47.623100,-122.044000,1620,10098
3972900160,190000,2015,4,3,4,2.000000,1580,6250,1,0,0,3,7,860,720,1977,0,98155,47.765900,-122.310000,1580,6250
8731730590,242150,2015,5,13,4,1.750000,1490,8544,1,0,0,4,7,1490,0,1970,0,98031,47.389400,-122.166000,1180,8372
3830210020,168000,2014,7,29,3,1.000000,1200,7210,1,0,0,4,6,1200,0,1977,0,98030,47.372900,-122.183000,1200,7650
423000035,225000,2014,11,24,3,1.000000,960,6500,1,0,0,4,5,960,0,1954,0,98056,47.497000,-122.171000,1150,6500
1112000031,715000,2015,3,18,3,2.250000,1990,4977,3,0,0,3,9,1990,0,2012,0,98118,47.540400,-122.268000,1280,5000
4330600301,218450,2014,7,18,2,1.000000,840,7425,1,0,0,4,6,840,0,1952,0,98166,47.474900,-122.339000,1300,11674
7504020610,615000,2014,6,18,5,2.250000,2480,12070,2,0,0,3,9,2480,0,1978,0,98074,47.631000,-122.052000,2570,12000
8944360390,485000,2015,3,5,3,2.500000,1760,3097,2,0,0,3,8,1760,0,1992,0,98029,47.576400,-121.996000,1760,3285
3905040800,533600,2014,9,25,3,2.500000,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.569400,-122.001000,2190,5085
984220330,325000,2014,8,24,4,2.500000,1820,9161,1,0,0,4,7,1220,600,1975,0,98058,47.433300,-122.168000,1860,7650
1922059282,325000,2014,9,18,3,2.250000,2220,16020,1,0,0,4,8,1780,440,1966,0,98030,47.375800,-122.217000,2080,9583
7504030090,660000,2014,6,1,4,1.750000,2780,9900,2,0,0,4,10,2780,0,1978,0,98074,47.634800,-122.060000,2600,12000
5535600640,489950,2014,9,12,3,2.500000,2400,7478,2,0,0,3,9,2400,0,2002,0,98019,47.736200,-121.974000,2980,8182
7236100015,259000,2014,5,20,3,1.000000,1320,8625,1,0,0,4,7,1320,0,1957,0,98056,47.490200,-122.179000,1370,8295
1112000035,420000,2015,3,11,2,1.000000,1000,5375,1,0,0,3,7,1000,0,1953,0,98118,47.540400,-122.268000,1380,5000
2767601752,510000,2014,7,7,3,2.500000,1420,1237,3,0,0,3,8,1420,0,2014,0,98107,47.674000,-122.387000,1510,2501
7334600280,349900,2014,12,2,2,1.750000,1550,9230,1,0,0,3,6,970,580,1969,0,98045,47.470100,-121.744000,1550,10856
3298700671,260000,2014,7,31,2,1.000000,820,6771,1,0,0,4,6,820,0,1918,0,98106,47.520000,-122.354000,1000,4440
3630200460,790000,2015,3,27,3,2.750000,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.540900,-121.994000,2570,3600
1422300100,435000,2014,9,29,3,2.500000,1730,46638,2,0,0,3,8,1730,0,1991,0,98045,47.461400,-121.709000,1750,35508
3348401622,223000,2014,7,31,3,2.000000,1310,8440,1,0,0,5,6,1310,0,1951,0,98178,47.500300,-122.269000,1790,10775
3793501390,293000,2014,9,15,3,2.500000,1690,17383,2,0,0,3,7,1690,0,2003,0,98038,47.369100,-122.031000,2610,7999
3111300040,435000,2014,8,1,3,2.250000,1740,8491,1,0,0,3,8,1240,500,1958,0,98177,47.775800,-122.379000,2080,8494
4139430250,1436000,2015,3,30,4,3.500000,4970,16582,2,0,3,4,11,3930,1040,1992,0,98006,47.549600,-122.120000,3580,13335
2473411130,333000,2015,4,16,4,2.500000,2100,7208,2,0,0,3,8,2100,0,1974,0,98058,47.447800,-122.128000,2060,7480
1148000190,249950,2014,5,22,2,1.000000,940,8532,1,0,0,4,7,940,0,1959,0,98166,47.481400,-122.343000,1050,8100
3629700090,635000,2014,8,19,3,3.000000,2230,1407,2,0,0,3,8,1850,380,2013,0,98027,47.544600,-122.017000,2290,1407
7800800160,375000,2014,11,21,3,2.250000,2120,18500,2,0,0,4,8,2120,0,1983,0,98031,47.391400,-122.169000,2120,14479
1389600080,277950,2014,7,10,4,2.500000,1889,6000,2,0,0,3,7,1889,0,2012,0,98001,47.267600,-122.256000,1990,6350
9297800090,399500,2014,7,8,4,1.750000,1360,4840,1,0,0,4,7,1360,0,1928,0,98126,47.556000,-122.376000,1320,4840
629810720,828000,2014,8,18,4,2.500000,3520,9901,2,0,0,3,10,3520,0,1998,0,98074,47.608400,-122.011000,3490,9667
3867400175,850000,2015,2,24,2,1.500000,1800,4144,1,0,4,4,7,900,900,1962,0,98116,47.593400,-122.390000,2090,4173
4389201241,1945000,2014,12,30,4,4.000000,4690,6900,2,0,0,3,11,3480,1210,2001,0,98004,47.616500,-122.216000,2800,11240
98030140,785500,2014,10,13,4,4.000000,3280,8448,2,0,0,3,10,3280,0,2007,0,98075,47.581800,-121.973000,3730,8030
126049231,445000,2014,5,16,3,3.000000,1970,24318,1,0,0,3,8,1970,0,2010,0,98028,47.765100,-122.246000,2150,14695
1825079086,700000,2014,5,21,4,2.500000,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.647100,-121.964000,2590,49222
327000100,1161000,2014,10,22,4,2.500000,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.684600,-122.268000,2500,9460
922069139,260000,2015,4,14,2,1.000000,1550,15250,1,0,0,5,7,1550,0,1920,0,98038,47.407000,-122.045000,1520,34929
9542801310,267000,2015,5,13,3,2.250000,2510,9900,1,0,0,3,8,1610,900,1978,0,98023,47.298800,-122.374000,1940,8510
1624049293,390000,2014,5,6,5,3.750000,2890,5000,1,0,0,3,7,1310,1580,2006,0,98108,47.570100,-122.296000,1930,5117
9828701508,772000,2014,5,20,3,2.250000,1640,1204,3,0,0,3,8,1640,0,2014,0,98112,47.619600,-122.297000,1630,3136
5379805475,234999,2014,6,9,3,1.000000,1330,8912,1,0,0,3,6,1330,0,1948,0,98188,47.449300,-122.274000,1200,8913
2741100280,415000,2014,5,13,3,1.750000,1960,5000,1,0,0,5,6,980,980,1911,0,98108,47.557600,-122.317000,1790,5000
4233600150,1150000,2015,2,3,5,4.250000,4010,8252,2,0,0,3,10,4010,0,2015,0,98075,47.597400,-122.013000,3370,8252
8150600250,649000,2014,12,17,4,2.500000,2730,4847,2,0,0,3,9,2730,0,2008,0,98126,47.549000,-122.374000,1250,4840
7228500415,480000,2014,8,26,4,2.250000,2520,2370,2,0,0,3,8,1690,830,1908,0,98122,47.610900,-122.303000,1530,2370
7853280620,689000,2014,12,12,4,3.500000,4490,5805,2,0,0,3,9,3390,1100,2006,0,98065,47.538900,-121.860000,4410,6299
4045500710,405000,2014,12,18,2,0.750000,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.692900,-121.870000,1870,25346
9106000050,767250,2014,10,21,4,3.000000,2170,2500,2,0,0,3,8,1710,460,1997,0,98115,47.674200,-122.303000,2170,4080
2294900010,478000,2014,8,13,3,1.750000,2790,36585,1,0,0,4,8,1410,1380,1970,0,98027,47.473400,-121.999000,1900,45302
434000040,535000,2014,5,27,2,1.000000,1040,5527,1,0,0,3,7,1040,0,1951,0,98115,47.677400,-122.284000,2080,7020
5693500760,570000,2014,7,7,3,1.000000,1890,3330,1,0,0,4,7,1390,500,1901,0,98103,47.659700,-122.352000,1530,3330
5112800042,400000,2014,12,3,5,2.750000,2470,19200,1,0,0,5,8,1250,1220,1977,0,98058,47.449600,-122.083000,2140,35140
3298200620,358000,2014,7,14,3,1.000000,940,6695,1,0,0,4,6,940,0,1959,0,98008,47.619500,-122.120000,1230,7400
1795920440,639500,2014,6,21,4,2.250000,2330,8994,2,0,0,3,8,2330,0,1986,0,98052,47.726400,-122.104000,2330,8396
7308600010,749995,2014,6,16,4,3.250000,3430,9870,2,0,0,3,9,3430,0,2014,0,98011,47.776000,-122.173000,3360,9724
2883201055,875000,2014,9,10,4,1.000000,1670,4600,1,0,0,5,8,1670,0,1906,0,98103,47.683800,-122.332000,1820,4600
322059264,279000,2014,9,26,2,1.000000,1020,47044,1,0,0,5,7,1020,0,1904,1958,98042,47.420600,-122.155000,1930,12139
4055700167,760000,2014,8,14,4,3.000000,2840,13554,1,0,2,4,9,1990,850,1974,0,98034,47.715300,-122.257000,2840,16940
3463400330,460000,2015,4,16,3,2.000000,2930,29136,2,0,0,3,8,2240,690,1990,0,98010,47.310200,-122.042000,2110,29362
6666860210,316000,2014,6,2,3,2.250000,2130,8721,1,0,0,3,8,1570,560,1987,0,98031,47.420200,-122.204000,2130,9477
2220069196,253500,2014,8,11,3,1.000000,1220,20400,1,0,0,5,6,1220,0,1959,0,98022,47.206300,-122.023000,1640,53578
2877102330,772000,2014,5,16,4,2.500000,2110,3750,2,0,0,3,8,2110,0,2000,0,98117,47.678900,-122.363000,1700,5000
7454001125,400000,2014,11,17,4,3.000000,2240,7035,2,0,0,3,7,2240,0,1942,1993,98146,47.512400,-122.374000,1060,6300
2461900760,553000,2015,4,1,3,1.000000,1380,6250,1,0,0,4,7,1380,0,1918,0,98136,47.551400,-122.385000,2270,6250
3674400035,156000,2014,5,12,3,1.000000,970,8580,1,0,0,3,7,970,0,1959,0,98003,47.336300,-122.311000,1430,11907
4406000050,225000,2014,5,19,2,1.000000,910,9612,1,0,0,4,7,910,0,1981,0,98058,47.429700,-122.152000,1410,9611
2008000420,280500,2014,10,27,3,1.750000,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.411800,-122.314000,1650,9711
1727000680,699000,2014,12,9,4,2.500000,2440,14470,1,0,0,4,9,1660,780,1970,0,98005,47.640100,-122.168000,2810,15564
4310700020,280000,2014,10,10,3,1.000000,1100,5132,1,0,0,3,6,840,260,1948,0,98103,47.701100,-122.336000,1280,5132
3362400094,550000,2014,12,3,3,2.250000,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.682700,-122.346000,1510,1501
2787460720,200000,2015,2,27,3,2.000000,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.404600,-122.181000,1540,7896
1509500080,389950,2015,3,17,3,2.500000,2170,8140,2,0,0,3,9,2170,0,1994,0,98030,47.385000,-122.169000,2390,8100
4364700105,330000,2014,8,4,3,1.000000,1030,7620,1,0,0,3,7,1030,0,1953,0,98126,47.528100,-122.375000,1030,7560
7167000040,700000,2015,3,5,4,3.000000,3350,199253,2,0,0,3,10,3350,0,2004,0,98010,47.360200,-121.988000,3350,183897
3226049530,465000,2015,1,22,5,3.000000,2010,7264,1,0,0,3,7,1290,720,1990,0,98103,47.694500,-122.330000,1510,7326
7844200425,525000,2015,4,14,4,2.000000,2680,14157,1,0,0,3,8,1460,1220,1966,0,98188,47.428600,-122.292000,2100,9199
7889601300,268000,2015,4,21,3,1.000000,1420,6000,1,0,0,3,6,1420,0,1941,0,98146,47.491300,-122.336000,1480,6000
8122600165,273000,2014,10,15,3,1.000000,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.536500,-122.368000,1210,6250
9828700685,900000,2015,5,13,3,1.750000,1540,8400,1,0,0,3,7,1540,0,1902,0,98122,47.618700,-122.295000,1330,4800
3629910240,705380,2014,5,5,3,2.500000,2490,4343,2,0,0,3,9,2490,0,2003,0,98029,47.549300,-121.993000,2130,4106
8682291970,398000,2014,9,24,2,2.000000,1300,3865,1,0,0,3,8,1300,0,2006,0,98053,47.719300,-122.024000,1350,4199
3444120130,399950,2015,3,27,4,2.750000,3210,41689,1,0,0,4,8,1610,1600,1989,0,98042,47.349300,-122.062000,2100,41384
2922702965,703300,2015,1,15,3,2.000000,1980,3525,1,0,0,4,8,1590,390,1932,0,98117,47.684700,-122.368000,1760,3760
5700000275,635000,2014,5,28,3,2.500000,2300,5500,1,0,0,4,8,2000,300,1921,0,98144,47.578500,-122.293000,2100,5000
5706201930,405000,2015,2,17,3,1.500000,1330,12500,1,0,0,3,7,1330,0,1966,0,98027,47.526300,-122.051000,2310,12500
3629930170,723000,2014,5,14,4,2.500000,2700,4004,2,0,0,3,9,2700,0,2004,0,98029,47.552100,-121.995000,2260,4459
8712100605,840000,2014,10,28,4,2.250000,2100,3671,1,0,0,3,8,1750,350,1929,0,98112,47.635900,-122.300000,1800,4560
686300420,590000,2014,6,23,4,2.500000,3220,7875,1,0,0,4,8,3220,0,1966,0,98008,47.626000,-122.120000,1600,7875
2781280390,290000,2015,3,24,3,2.500000,1610,2937,2,0,0,3,8,1610,0,2006,0,98055,47.448900,-122.188000,1610,3049
7227502507,545000,2014,7,9,3,2.500000,2760,17377,2,0,0,3,9,2760,0,2002,0,98056,47.492900,-122.188000,1940,8504
1546600565,705000,2014,10,2,6,2.750000,2830,10579,1,0,0,4,8,1430,1400,1967,0,98005,47.636000,-122.171000,2060,10745
7853230200,470000,2015,3,9,3,2.500000,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.529700,-121.846000,2480,5874
871001611,616000,2014,7,1,4,1.750000,1700,5846,1,0,0,3,8,1700,0,1957,0,98199,47.653900,-122.408000,1480,5177
3260800030,335000,2014,8,11,3,2.500000,2440,7632,2,0,0,3,8,2440,0,1998,0,98003,47.349400,-122.301000,2510,7903
1160000115,401000,2015,3,4,4,1.750000,3010,12523,1,0,0,3,8,1780,1230,1952,0,98125,47.707000,-122.316000,2040,7560
8819901030,810000,2014,11,18,3,2.000000,2390,8025,2,0,0,5,7,2390,0,1921,0,98105,47.670700,-122.288000,1920,5350
8961970560,603000,2014,8,11,4,2.500000,2670,5895,2,0,0,3,8,2670,0,1999,0,98074,47.606600,-122.016000,2820,6531
7129304540,440000,2015,5,14,5,2.000000,1430,5600,1,0,0,3,6,1430,0,1947,0,98118,47.519200,-122.266000,1860,5980
4322300140,265000,2014,11,3,3,2.250000,1450,13439,1,0,0,4,7,1180,270,1963,0,98003,47.281100,-122.299000,1520,12348
739800250,269000,2015,2,22,3,2.250000,1420,7297,1,0,0,3,7,1130,290,1984,0,98031,47.404600,-122.194000,1730,7419
3278600320,465000,2014,7,23,3,2.500000,2150,4084,2,0,0,3,8,2150,0,2007,0,98126,47.548800,-122.372000,1750,2385
3723800409,568000,2014,5,7,3,2.000000,2350,5080,1,0,0,3,8,1780,570,1929,0,98118,47.551600,-122.263000,1700,5080
8099900040,519950,2014,11,11,5,3.500000,2440,10200,2,0,0,4,7,2440,0,1974,0,98075,47.581400,-122.003000,2000,10568
4154302560,550000,2014,11,21,3,1.500000,2440,7200,1,0,0,3,7,2440,0,1949,0,98118,47.560400,-122.274000,1920,6900
7203102140,300000,2015,4,29,2,1.000000,1290,2482,2,0,0,3,7,1290,0,2008,0,98053,47.697200,-122.025000,1290,2482
1623049062,210000,2015,3,4,2,1.000000,750,34133,1,0,0,3,6,750,0,1950,0,98168,47.478100,-122.294000,1460,25792
922059161,365000,2014,9,22,3,2.000000,2140,26600,1,0,0,4,7,2140,0,1983,0,98031,47.406600,-122.169000,2310,8783
9358001732,400000,2015,4,28,3,2.500000,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566000,-122.366000,1390,3700
9510900710,267345,2014,5,13,4,2.250000,2510,8165,1,0,0,4,7,1610,900,1972,0,98023,47.309200,-122.372000,1940,8250
3626039424,320000,2014,6,16,3,2.250000,1200,1400,3,0,0,3,8,1200,0,2005,0,98133,47.704600,-122.357000,1370,6552
2787311110,273148,2014,9,2,3,1.750000,1710,7210,1,0,0,4,7,1240,470,1974,0,98031,47.409400,-122.175000,1840,7245
3275750290,480000,2015,3,17,3,2.000000,1460,7860,1,0,0,5,7,1460,0,1967,0,98008,47.623300,-122.108000,1850,8148
2215901190,254000,2014,5,28,3,2.000000,1480,7480,1,0,0,4,7,1480,0,1992,0,98038,47.354200,-122.055000,1680,7146
1995200320,280000,2015,2,10,3,2.250000,1220,5739,1,0,0,3,7,790,430,1984,0,98115,47.695200,-122.326000,1870,5739
1423049019,220000,2015,3,31,2,1.000000,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.485200,-122.251000,1700,11250
6388930620,657000,2014,7,10,4,2.500000,2640,25038,2,0,0,4,8,2640,0,1995,0,98056,47.527700,-122.174000,2630,16668
3797000830,425000,2014,5,30,3,1.750000,1680,3000,1,0,2,4,6,840,840,1900,0,98103,47.686000,-122.346000,1540,3700
6624010170,246000,2014,5,8,3,1.750000,1390,7399,1,0,0,4,7,1390,0,1975,0,98031,47.418300,-122.182000,1460,7800
9206700060,710000,2014,11,5,4,2.500000,4070,129808,2,0,0,3,10,4070,0,1998,0,98038,47.443300,-122.016000,4070,102366
2123049420,278000,2015,4,22,3,1.500000,1900,9994,1,0,0,3,7,1120,780,1960,0,98168,47.472900,-122.301000,1900,9994
8091410080,267500,2014,7,29,3,1.750000,1650,7807,1,0,0,3,7,1650,0,1986,0,98030,47.351400,-122.167000,1810,8475
3625059166,553000,2015,1,7,3,1.000000,1310,18135,1,0,0,3,7,1310,0,1948,0,98008,47.606500,-122.113000,2150,18135
629650380,255000,2015,1,23,4,2.500000,1660,6724,2,0,0,3,7,1660,0,2009,0,98001,47.259000,-122.256000,1544,6054
7203220030,963990,2014,7,24,4,3.250000,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685000,-122.016000,3830,6507
7853220910,485000,2014,9,15,3,2.500000,2270,7887,2,0,2,3,8,2270,0,2004,0,98065,47.532600,-121.855000,2550,7133
1081200070,405000,2015,3,23,3,2.500000,2460,12600,1,0,0,4,8,1810,650,1970,0,98059,47.473000,-122.118000,1820,11180
7740100015,440000,2015,2,6,3,1.750000,2840,16851,1,0,3,3,8,1600,1240,1950,0,98155,47.745800,-122.287000,2650,11063
6332000130,525000,2015,4,20,3,1.750000,1470,6550,1,0,2,3,7,1070,400,1916,0,98126,47.546300,-122.381000,1440,6550
1775500050,440000,2015,1,29,1,1.000000,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.743300,-122.082000,1580,48352
318900080,470000,2014,10,10,4,1.000000,1740,37238,1,0,0,4,7,1740,0,1932,0,98024,47.565100,-121.902000,1810,18352
8677900123,510000,2014,6,12,3,1.750000,1600,19200,1,0,0,4,7,1600,0,1967,0,98034,47.720200,-122.249000,2010,14850
7760400210,255000,2015,2,24,3,2.000000,1310,8454,1,0,0,3,7,1310,0,1994,0,98042,47.369700,-122.075000,1310,8454
9831200520,1443920,2014,10,6,4,3.000000,3720,5000,2,0,0,5,9,2720,1000,1905,0,98102,47.628200,-122.322000,2610,5000
8091670190,382495,2014,11,4,3,2.500000,1760,5390,1,0,0,3,8,1760,0,2014,0,98038,47.348200,-122.042000,2310,5117
6848200325,625000,2014,9,4,3,2.750000,2240,3600,2,0,0,3,7,1650,590,1901,0,98102,47.624400,-122.326000,1716,3120
301402140,250000,2015,2,26,3,2.250000,1481,2820,2,0,0,3,7,1481,0,2012,0,98002,47.345700,-122.217000,1481,2889
2212200500,269500,2014,6,23,3,1.750000,1840,7412,1,0,0,4,7,1240,600,1976,0,98031,47.393300,-122.188000,1980,7350
7237550100,1408760,2014,8,25,4,4.000000,4920,50621,2,0,0,3,10,4280,640,2012,0,98053,47.657500,-122.006000,4920,74052
7968000120,290000,2014,5,9,4,2.500000,2000,13300,1,0,0,4,7,1200,800,1968,0,98001,47.353000,-122.294000,1800,9810
3342103282,825000,2014,10,17,2,1.000000,1240,42247,1,0,1,4,7,1240,0,1915,0,98056,47.516900,-122.201000,1550,12459
2568200740,720000,2014,8,11,5,2.750000,2860,5379,2,0,0,3,9,2860,0,2005,0,98052,47.708200,-122.104000,2980,6018
6021502070,600000,2015,5,8,2,1.000000,1410,4500,1,0,0,3,7,1020,390,1939,0,98117,47.688300,-122.384000,1300,4500
217500005,444950,2014,11,24,3,2.500000,2020,7800,1,0,0,4,7,1330,690,1958,0,98133,47.736800,-122.337000,1870,7800
3723800414,852000,2015,3,20,4,2.500000,2620,7328,2,0,0,3,8,2620,0,1983,0,98118,47.551400,-122.263000,1670,5080
5061300030,134000,2014,5,8,2,1.500000,980,5000,2,0,0,3,7,980,0,1922,2003,98014,47.707600,-121.359000,1040,5000
3271300365,1080000,2015,4,7,3,2.750000,2770,5800,1,0,0,4,8,1650,1120,1959,0,98199,47.649600,-122.413000,2340,5800
357000005,500000,2014,12,22,4,2.000000,1680,3813,2,0,0,4,7,1680,0,1900,0,98144,47.593000,-122.293000,2540,3996
7414200010,276000,2014,12,18,3,1.000000,870,8040,1,0,0,3,7,870,0,1953,0,98177,47.704800,-122.368000,1440,8040
5151600390,305000,2014,11,13,4,1.750000,2251,12731,1,0,1,4,8,1390,861,1957,0,98003,47.336900,-122.320000,2520,12539
7852110740,645500,2014,11,12,4,2.500000,2990,8622,2,0,0,3,9,2990,0,2000,0,98065,47.539400,-121.875000,2980,8622
4027701182,339950,2014,7,22,3,1.000000,1320,11457,1,0,0,3,8,1320,0,1959,0,98028,47.773800,-122.261000,1900,9800
5605000595,685000,2014,12,9,6,2.250000,2770,5854,1,0,0,3,8,2120,650,1921,0,98112,47.646600,-122.304000,2300,5450
9273200140,1310000,2015,1,21,2,2.250000,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.591200,-122.384000,3220,4500
6200017,281000,2014,11,12,3,1.000000,1340,21336,1,0,0,4,5,1340,0,1945,0,98032,47.402300,-122.273000,1340,37703
3374300070,334000,2014,6,23,4,1.500000,1150,9360,1,0,0,3,6,1150,0,1970,0,98034,47.719700,-122.173000,1480,8155
1934800193,530000,2015,3,6,3,3.500000,1550,1233,2,0,0,3,8,1160,390,2005,0,98122,47.603400,-122.309000,1490,1539
8106300090,479950,2015,4,28,3,2.500000,2810,4984,1,0,0,3,9,1750,1060,2006,0,98055,47.446100,-122.209000,2810,5711
9276202130,590000,2015,4,8,3,2.500000,1710,2875,2,0,0,3,8,1710,0,2006,0,98116,47.578700,-122.392000,1640,5750
7351200050,1335000,2014,12,18,4,1.750000,2300,13342,1,1,4,3,7,2300,0,1934,1958,98125,47.730800,-122.282000,2500,13342
3574900170,562500,2014,10,3,4,2.500000,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.732600,-122.226000,2260,8268
203100460,400000,2014,9,24,1,1.000000,530,13679,1,0,0,4,6,530,0,1949,0,98053,47.642200,-121.954000,1930,20624
8818400490,527000,2014,6,11,2,1.750000,1640,4080,1,0,0,3,7,840,800,1921,0,98105,47.664500,-122.326000,1980,4080
9542400010,745000,2014,7,11,3,1.750000,2050,11041,1,0,0,5,9,2050,0,1959,0,98005,47.596800,-122.174000,2530,11041
6371000020,380000,2014,11,11,2,2.000000,1120,780,2,0,0,3,8,760,360,2004,0,98116,47.578800,-122.410000,1120,1322
475000187,452950,2015,5,1,3,2.500000,1150,1194,2,0,0,3,8,1020,130,2006,0,98107,47.668400,-122.365000,1450,1714
1266200015,805500,2015,1,27,3,1.000000,1440,10330,1,0,0,4,7,1440,0,1952,0,98004,47.624500,-122.193000,2080,10327
3528000510,930800,2014,9,5,5,2.500000,4150,96574,2,0,0,3,10,4150,0,1988,0,98053,47.666400,-122.045000,3320,40803
2767704525,608000,2015,3,27,3,2.750000,2610,5000,2,0,0,4,7,1710,900,1946,0,98107,47.672900,-122.373000,1500,5000
7579200767,435000,2014,11,5,2,2.000000,1440,1170,2,0,0,3,9,960,480,2004,0,98116,47.559200,-122.385000,1440,1350
1193000380,740000,2015,3,30,4,2.250000,2230,6000,1,0,2,3,8,1810,420,1928,0,98199,47.646400,-122.391000,2840,6000
7533800885,1100000,2014,10,27,3,2.250000,2420,7200,1,0,0,3,8,1420,1000,1948,0,98115,47.686700,-122.275000,2500,7200
