id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2931,2015,5,6,4,2.5,2830,6536,2,0,0,3,8,2830,0,2003,0,98038,47.3888,-122.032,2830,6872
2932,2014,6,6,3,1.75,1370,9900,1,0,0,4,7,1370,0,1983,0,98003,47.2575,-122.312,1490,9600
2933,2014,8,25,4,2.5,2000,5006,2,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
2934,2015,3,18,4,1.75,2320,4800,1,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800
2935,2015,1,15,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.207,1960,9520
2936,2014,7,25,5,1.75,1360,10609,1,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935
2937,2014,12,17,4,1.5,1360,8100,1,0,0,3,7,1360,0,1962,0,98168,47.4931,-122.305,1300,8100
2938,2014,5,5,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420,5750
2939,2015,1,8,4,2,1570,9600,1,0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000
2940,2014,12,17,4,2.75,2160,8148,1,0,0,3,7,1410,750,1978,0,98125,47.7261,-122.306,2060,8100
2941,2014,6,25,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,98146,47.5019,-122.34,2030,3600
2942,2014,11,13,2,1.5,893,965,2,0,0,3,8,893,0,2007,0,98122,47.6187,-122.301,1340,1436
2943,2015,4,21,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105
2944,2015,5,13,3,1,1380,7334,1,0,0,3,7,980,400,1981,0,98055,47.4339,-122.192,1910,7859
2945,2014,7,2,4,2.5,1540,1870,2,0,0,3,8,1540,0,2014,0,98029,47.5524,-121.999,1540,1619
2946,2014,8,18,2,1,860,7250,1,0,0,3,6,860,0,1949,0,98133,47.7206,-122.35,1270,7250
2947,2014,12,3,3,1.75,2040,4005,1,0,0,4,8,1740,300,1930,0,98117,47.6885,-122.38,1380,4005
2948,2014,6,9,4,3,2390,4500,2,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500
2949,2014,7,30,3,2.25,1800,11200,1,0,0,3,8,1270,530,1979,0,98052,47.7072,-122.164,1940,11250
2950,2015,3,30,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.278,1450,7800
2951,2014,12,9,4,2.5,2980,8770,2,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238
2952,2014,11,5,3,1.75,1520,7137,1,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
2953,2014,10,26,5,3.25,3290,6422,2,0,0,3,9,3290,0,2012,0,98074,47.5933,-122.061,3210,6891
2954,2014,10,17,4,2.5,4200,35267,2,0,0,3,11,4200,0,1990,0,98077,47.7108,-122.071,3540,22234
2955,2014,6,16,4,2.5,3070,34412,1,0,3,4,9,2070,1000,1950,0,98039,47.64,-122.24,3780,27940
2956,2014,10,27,3,1.5,1670,5060,2,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118
2957,2014,5,20,3,2.25,1990,10260,2,0,0,4,8,1990,0,1987,0,98052,47.6801,-122.115,1990,10260
2958,2015,5,7,4,2.25,1780,8820,1,0,0,4,8,1480,300,1966,0,98032,47.3618,-122.289,1780,8625
2959,2014,7,16,4,1.5,1350,8113,1,0,0,4,7,1350,0,1959,0,98004,47.5807,-122.196,1930,8113
2960,2015,3,18,4,2.75,1590,6000,1,0,0,4,8,1590,0,1925,0,98112,47.6401,-122.299,1590,4000
2961,2014,9,3,3,2.5,3040,6054,2,0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054
2962,2015,4,29,3,2.5,2594,4455,2,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.276,2981,4950
2963,2014,9,17,3,1,940,10500,1,0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500
2964,2015,4,28,4,1,1650,8250,1,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
2965,2015,3,3,4,2.5,2190,4944,2,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108
2966,2014,6,24,4,2.5,2050,2772,2,0,0,3,8,2050,0,2012,0,98029,47.5421,-122.011,2050,2934
2967,2015,4,2,3,2.5,2110,4549,2,0,0,4,8,2110,0,1989,0,98042,47.3885,-122.154,2110,4030
2968,2015,5,4,2,1,820,5100,1,0,0,3,6,820,0,1953,0,98118,47.5156,-122.262,1170,5304
2969,2014,7,29,5,1.75,2140,43124,1,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677
2970,2014,7,23,3,2.5,1630,1587,3,0,0,3,8,1630,0,2004,0,98107,47.6693,-122.393,1500,1527
2971,2014,10,28,3,1.75,1330,5000,2,0,0,4,7,1210,120,1909,0,98116,47.5724,-122.384,1500,4000
2972,2014,6,4,4,1.75,1650,7800,1,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400
2973,2014,12,18,5,3,4080,7500,2,0,2,4,8,2720,1360,1961,0,98103,47.6722,-122.349,2000,4545
2974,2015,1,14,4,2.25,2020,10260,2,0,0,4,7,2020,0,1984,0,98052,47.6801,-122.114,2020,10311
2975,2015,3,27,5,1.75,2650,11340,1,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204
2976,2015,3,11,2,1,790,7095,1,0,0,3,6,790,0,1944,0,98178,47.4928,-122.239,1150,7200
2977,2014,7,3,4,4.25,5010,19412,2,0,1,3,11,4000,1010,2014,0,98040,47.5455,-122.211,3820,17064
2978,2014,9,5,3,2,1650,7104,2,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
2979,2015,4,27,4,3.5,3760,20609,2,0,0,3,11,3760,0,1990,0,98077,47.7255,-122.059,3360,15761
2980,2014,7,11,4,2.25,2210,10039,1,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965
2981,2014,12,15,4,2.75,2400,3844,1,0,0,5,7,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844
2982,2015,3,25,2,1,1100,7200,1,0,0,4,6,1100,0,1944,0,98058,47.4752,-122.172,1390,7200
2983,2014,12,22,3,2.25,1760,9621,2,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589
2984,2014,11,20,4,2.5,2380,7792,2,0,0,3,8,2380,0,1993,0,98092,47.3273,-122.173,2260,7378
2985,2014,6,19,4,2,1790,14690,1,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664
2986,2014,7,16,2,1,1360,22508,1,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600
2987,2014,7,31,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,0,98144,47.5893,-122.309,1620,1548
2988,2014,7,25,3,2.25,2390,7875,1,0,1,3,10,1980,410,1948,0,98105,47.6515,-122.278,3720,9075
2989,2015,3,20,5,3.25,3080,13394,1,0,2,4,9,2230,850,1968,0,98033,47.6651,-122.19,2810,10720
2990,2015,4,23,4,2.75,2440,69415,1,0,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361
2991,2014,9,8,3,2.5,1470,3000,1,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
2992,2015,3,26,4,2.5,1610,4568,2,0,0,3,7,1610,0,2006,0,98001,47.3351,-122.289,1834,4604
2993,2015,4,23,2,1.75,1290,6600,1,0,2,3,7,870,420,1951,0,98136,47.531,-122.39,2380,7370
2994,2014,10,8,4,2.5,3230,7187,2,0,0,3,9,3230,0,2008,0,98059,47.4995,-122.15,2950,6537
2995,2015,4,1,2,2.25,1200,1137,3,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295
2996,2014,10,20,4,2.5,1940,5414,2,0,0,3,8,1940,0,1997,0,98108,47.5461,-122.299,2050,6307
2997,2015,2,11,3,1,3180,27586,1,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586
2998,2014,9,26,2,1,870,6537,1,0,0,3,6,870,0,1948,0,98168,47.4906,-122.306,1100,8701
2999,2014,6,18,3,1.75,2040,6000,1,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250
3000,2014,8,22,5,2,2560,14467,1,0,0,3,8,1280,1280,1960,0,98006,47.5547,-122.178,2200,10267
3001,2014,9,10,4,2.5,2800,5000,2,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092
3002,2015,2,17,3,2.5,1630,1971,2,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
3003,2014,9,1,3,2,3010,5000,2,0,2,5,9,1890,1120,1931,0,98199,47.6347,-122.396,2688,5000
3004,2014,12,23,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,0,98034,47.7085,-122.24,2020,11342
3005,2014,9,24,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370,12986
3006,2014,6,20,4,2.5,3040,6587,2,0,0,3,7,3040,0,2003,0,98053,47.683,-122.039,2740,6587
3007,2015,1,21,4,1.75,3060,94089,1,0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995
3008,2014,7,7,6,3,4050,36171,2,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874
3009,2015,3,17,4,2.25,2860,26136,1,0,0,3,8,1640,1220,1977,0,98005,47.6033,-122.158,2670,25040
3010,2014,5,22,2,1,1070,5824,1,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
3011,2015,4,28,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0,98056,47.5398,-122.173,2020,8137
3012,2014,6,3,3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525
3013,2014,7,25,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000
3014,2014,5,27,4,2,2330,6250,1,0,0,4,7,1400,930,1941,0,98030,47.3782,-122.228,2050,9000
3015,2014,5,9,4,3.5,2730,3047,2,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600
3016,2014,12,8,3,1.75,1440,8050,1,0,0,3,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488
3017,2015,1,13,3,1,1060,5000,1,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600
3018,2014,5,8,3,2.5,2920,3942,3,0,0,3,10,2920,0,2008,0,98056,47.531,-122.204,2920,3942
3019,2014,6,10,3,1.75,1420,7650,1,0,0,4,7,1100,320,1984,0,98056,47.4892,-122.182,1810,7650
3020,2014,7,9,4,2.25,2380,17199,2,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529
3021,2015,2,18,3,2,1760,4046,1,0,0,3,7,960,800,1931,0,98117,47.6876,-122.381,1500,4046
3022,2014,10,24,3,2.25,990,736,2,0,0,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201
3023,2014,8,7,3,2,1920,7200,1,0,0,3,7,1300,620,1984,0,98028,47.7703,-122.265,2010,7200
3024,2014,7,22,4,2.5,2600,9935,2,0,0,3,8,2600,0,2005,0,98059,47.4865,-122.142,2830,7620
3025,2014,11,18,5,3.25,3960,321908,2,0,0,4,9,2690,1270,1989,0,98038,47.3984,-122.055,2360,96703
3026,2014,11,17,4,2.5,2830,7350,1,0,0,3,8,1690,1140,1982,0,98023,47.3088,-122.341,2350,7768
3027,2014,6,19,3,3,3910,19023,2,0,0,3,11,3910,0,1985,0,98014,47.6953,-121.914,1860,15001
3028,2014,11,14,5,2.75,2990,7200,2,0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620
3029,2014,7,28,3,3.5,4070,26000,2,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000
3030,2014,10,29,3,3,2290,15600,1,0,0,3,8,1420,870,1948,1990,98001,47.3558,-122.29,1890,14143
3031,2015,1,12,4,2.5,2500,12090,1,0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760
3032,2014,5,7,7,5.75,3700,7647,2,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479
3033,2014,10,23,4,2.5,2250,50155,2,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857
3034,2014,7,25,3,1.75,1730,14270,1,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232
3035,2014,6,25,5,3.5,5850,22885,2,0,2,4,11,4670,1180,1978,0,98004,47.606,-122.211,3240,19020
3036,2015,1,12,3,1.75,1770,16909,1,0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100
3037,2014,5,16,3,1.5,1260,3135,1,0,0,3,8,1260,0,1931,0,98116,47.5755,-122.388,1700,4180
3038,2014,12,12,3,3.5,2350,10739,1,0,2,5,7,1340,1010,1940,0,98125,47.7288,-122.284,2580,11026
3039,2014,10,6,3,2.5,2680,5860,2,0,0,3,8,2680,0,2001,0,98011,47.7557,-122.223,2680,5860
3040,2014,10,13,6,2.5,1560,7144,1,0,0,3,6,1060,500,1913,0,98118,47.5335,-122.272,1300,6232
3041,2014,7,17,2,1,670,5600,1,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176
3042,2014,7,15,3,2,2190,13673,1,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804
3043,2014,10,13,3,2.25,2560,3996,1,0,0,3,8,2150,410,1910,0,98112,47.6321,-122.306,2970,4320
3044,2014,7,16,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,0,98065,47.5178,-121.887,3250,5482
3045,2015,3,12,5,2.75,3280,12673,1,0,0,4,9,2050,1230,1981,0,98006,47.5504,-122.146,3060,12847
3046,2014,5,21,3,2.5,4460,26027,2,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.173,3770,26027
3047,2015,4,1,3,2,1970,3420,2,0,3,5,8,1970,0,1913,0,98103,47.6762,-122.354,1770,3420
3048,2014,6,10,5,3.25,2750,7500,2,0,1,3,7,2150,600,1937,1997,98033,47.6636,-122.203,2750,7500
3049,2014,12,4,4,1,1360,6000,1,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000
3050,2015,1,9,3,2,1820,7750,1,0,0,3,8,1820,0,1992,0,98023,47.3169,-122.352,2080,8084
3051,2015,2,6,3,3.25,1340,5434,2,0,0,3,7,1340,0,1986,0,98038,47.3779,-122.045,1670,6203
3052,2014,7,21,3,1,1400,9750,1,0,0,3,7,1400,0,1968,1998,98198,47.3862,-122.304,1640,8050
3053,2014,6,14,2,1,1980,5000,1,0,0,4,7,1090,890,1923,0,98144,47.586,-122.295,1720,5000
3054,2014,12,2,4,1.75,2280,3680,1,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680
3055,2015,3,26,2,1,880,4814,1,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160
3056,2015,4,22,3,2,2560,6800,1,0,1,4,8,1380,1180,1952,0,98136,47.5506,-122.395,1780,6800
3057,2014,6,20,2,2,1310,2841,2,0,0,3,6,1310,0,2004,0,98038,47.3502,-122.022,1360,2550
3058,2014,9,22,3,3.25,3310,5000,2,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907
3059,2014,7,22,2,1,850,5250,1,0,0,4,7,850,0,1950,0,98133,47.731,-122.342,1440,5250
3060,2015,1,8,3,1.5,1190,8100,1,0,0,3,7,830,360,1947,0,98125,47.7146,-122.311,1256,8100
3061,2014,7,29,4,2.5,3230,21781,2,0,0,3,9,3230,0,1993,0,98053,47.6318,-122.01,3230,21780
3062,2014,5,13,3,1,1090,8640,1,0,0,4,6,1090,0,1973,0,98166,47.459,-122.355,1260,8400
3063,2015,1,26,4,2.25,1870,7700,2,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.127,1970,7700
3064,2015,2,4,3,3.5,3420,23786,1,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
3065,2014,11,18,5,4.5,5220,67319,2,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609
3066,2014,10,2,3,1.75,1980,12543,1,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539
3067,2015,3,25,4,1,1190,7920,1,0,0,3,6,890,300,1951,0,98126,47.5305,-122.371,1140,7920
3068,2015,4,15,4,2.5,2040,5472,2,0,0,3,8,2040,0,2003,0,98092,47.3337,-122.189,2420,5782
3069,2015,4,21,4,2,2270,18450,1,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450
3070,2014,6,20,3,1.5,1860,60960,1,0,0,4,7,1140,720,1967,0,98042,47.3796,-122.102,2170,82764
3071,2015,2,25,3,1.75,1720,223377,1,0,0,3,7,1240,480,1950,0,98019,47.7329,-121.92,2530,221442
3072,2014,9,23,4,1,1760,8906,1,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407
3073,2014,7,8,3,2.25,2790,13791,1,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600
3074,2014,8,8,3,2.5,1660,1458,3,0,0,3,9,1660,0,2014,0,98144,47.5876,-122.309,1660,1784
3075,2015,3,19,2,2,1060,4000,1,0,0,2,7,1000,60,1914,0,98103,47.6626,-122.337,1310,4000
3076,2014,8,25,3,2,1490,3072,1,0,0,5,7,770,720,1912,0,98144,47.5772,-122.307,1320,3072
3077,2014,6,9,3,2.5,2260,4165,2,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566
3078,2014,6,9,2,1.75,1060,1241,2,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400
3079,2014,8,22,4,2.5,2641,8615,2,0,0,3,7,2641,0,1998,0,98031,47.4038,-122.213,2641,8091
3080,2014,7,23,3,2.75,2070,9697,2,0,0,4,7,1330,740,1929,0,98188,47.4327,-122.283,2000,14436
3081,2014,6,10,4,2,2180,3870,1,0,0,3,7,1020,1160,1900,0,98122,47.6089,-122.303,1520,2580
3082,2015,3,21,3,2.5,2490,5978,2,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629
3083,2014,7,10,3,3,3460,5353,2,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325
3084,2015,4,29,3,1.5,1350,9315,1,0,0,3,7,1350,0,1968,0,98052,47.6587,-122.124,1840,9920
3085,2015,4,16,4,2.5,3430,7200,2,0,0,3,9,3430,0,2014,0,98033,47.6842,-122.196,1530,7800
3086,2014,10,6,4,2.5,3430,42775,2,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820
3087,2014,5,3,3,1,1010,9945,1,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710
3088,2014,5,15,4,3,1980,5352,2,0,0,3,8,1980,0,1941,2005,98136,47.532,-122.385,1680,5352
3089,2015,4,17,3,1.75,2160,4000,1,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
3090,2015,2,27,5,2.5,1720,10202,1,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478
3091,2014,10,10,4,2.5,2300,7500,1,0,3,2,7,1650,650,1959,0,98198,47.4125,-122.33,2300,7500
3092,2014,12,4,5,3,3950,9520,1,0,0,3,9,2250,1700,1953,2002,98004,47.6363,-122.207,1890,9520
3093,2014,12,19,3,1,1010,9611,1,0,0,4,6,1010,0,1973,0,98092,47.3006,-122.066,1200,9611
3094,2014,12,26,4,1,1980,7015,1,0,0,3,7,1260,720,1973,0,98034,47.7204,-122.18,1570,7626
3095,2014,5,30,4,2.5,3190,11375,1,0,0,5,8,2210,980,1946,0,98125,47.704,-122.3,1100,8500
3096,2014,10,16,3,1,1180,4219,1,0,0,3,7,1060,120,1939,0,98117,47.6867,-122.378,1630,4219
3097,2014,7,21,2,1,680,2550,1,0,0,4,5,680,0,1901,0,98117,47.6767,-122.388,1120,5100
3098,2015,4,8,4,2.5,2390,4200,2,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
3099,2014,5,16,5,1.5,3360,5402,2,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415
3100,2014,8,13,3,2.5,2580,4636,2,0,0,3,9,2580,0,2006,0,98074,47.6201,-122.025,2480,4500
3101,2014,11,3,3,1.75,1660,12865,1,0,0,5,7,1660,0,1967,0,98056,47.5375,-122.175,1610,12400
3102,2014,10,30,3,2.5,1780,4320,2,0,0,4,8,1780,0,1930,1986,98115,47.6809,-122.293,1690,4952
3103,2014,7,24,4,2.5,1450,3600,1,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.298,1680,3600
3104,2014,8,13,3,2.5,1950,7263,2,0,0,3,7,1950,0,2007,0,98065,47.5194,-121.869,2190,5900
3105,2014,10,6,5,1.75,2100,9599,1,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712
3106,2014,6,16,4,2,1800,2970,1,0,0,4,7,1000,800,1923,0,98115,47.6833,-122.312,1690,3801
3107,2015,1,8,3,1,1010,6400,1,0,0,3,7,1010,0,1971,0,98023,47.3027,-122.376,1820,6500
3108,2014,7,2,3,2,1660,15050,1,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320
3109,2015,1,2,4,2.75,2970,59677,1,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489
3110,2014,12,8,4,1,1190,7620,1,0,0,3,6,1190,0,1926,0,98106,47.5281,-122.348,1060,7320
3111,2014,11,21,3,1.75,1550,9060,2,0,0,3,7,1550,0,1948,1979,98146,47.5093,-122.345,1080,7620
3112,2014,6,30,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,0,98040,47.5785,-122.225,2160,9249
3113,2014,12,1,5,3,2640,5096,2,0,0,3,10,2640,0,2009,0,98115,47.6809,-122.288,1610,5217
3114,2014,10,28,4,2.5,2440,9727,2,0,0,3,9,2440,0,1987,0,98052,47.6613,-122.132,2370,11503
3115,2015,4,19,4,2.75,1960,4635,1,0,0,4,7,1000,960,1968,0,98118,47.5693,-122.285,1830,6180
3116,2014,7,24,3,1,1610,5100,1,0,0,5,7,1010,600,1901,0,98117,47.6765,-122.386,1270,5100
3117,2015,3,5,4,3.25,2860,3680,2,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
3118,2014,8,25,4,2.5,2030,9825,1,0,0,3,8,1330,700,1985,0,98115,47.6892,-122.3,2180,7500
3119,2014,6,24,3,2.25,1670,7881,1,0,0,4,7,1190,480,1977,0,98031,47.4105,-122.18,1870,7820
3120,2014,9,2,4,2,2380,10800,2,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600
3121,2015,3,25,4,2.5,1680,3000,2,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500
3122,2014,11,6,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858
3123,2015,1,9,3,2.5,2260,5100,2,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.968,2260,5100
3124,2014,7,18,3,1,880,7004,1,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828
3125,2014,10,27,4,3,1840,7510,2,0,0,5,8,1840,0,1988,2013,98092,47.2595,-122.218,1650,7957
3126,2014,12,2,3,2,1150,4500,1,0,0,3,7,1150,0,1917,1991,98103,47.6985,-122.348,1230,5400
3127,2015,2,27,3,2.25,2200,7355,2,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868
3128,2014,9,18,4,1,1680,4087,1,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745
3129,2014,7,28,3,1,1580,4000,2,0,0,3,8,1580,0,1905,0,98102,47.6363,-122.32,2190,4000
3130,2014,5,5,3,2.5,1680,2000,3,0,0,3,9,1680,0,1909,1998,98105,47.6604,-122.29,1950,5000
3131,2015,3,19,2,1,890,6000,1,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000
3132,2015,3,11,3,1.75,1540,10545,2,0,0,4,6,1540,0,1978,0,98045,47.4451,-121.763,1540,10000
3133,2015,5,5,4,2.5,2910,4356,3,0,0,3,8,2910,0,2010,0,98034,47.6705,-122.146,2840,4181
3134,2014,9,12,2,2,1090,1357,2,0,0,3,7,1090,0,1990,0,98028,47.7526,-122.244,1078,1318
3135,2015,4,24,3,4,2080,2250,3,0,4,3,8,2080,0,1997,0,98103,47.6598,-122.355,2080,2250
3136,2014,8,15,4,2.5,2060,5607,2,0,0,3,7,2060,0,2002,0,98058,47.4365,-122.144,2060,5367
3137,2014,12,1,5,3.5,3420,8000,2,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000
3138,2015,2,26,4,1,1380,7110,1,0,0,3,6,1380,0,1939,0,98030,47.3846,-122.226,1430,7110
3139,2014,11,21,4,2.5,2120,3220,2,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
3140,2014,6,24,3,2.5,2270,100545,2,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545
3141,2014,10,8,2,2.5,1170,809,2,0,0,3,9,1170,0,2007,0,98103,47.6875,-122.339,1170,1121
3142,2014,6,16,4,1.75,1960,7950,1,0,0,4,8,1960,0,1967,0,98023,47.3109,-122.377,1960,8400
3143,2015,3,24,3,2.5,1620,2930,2,0,0,3,8,1620,0,2002,0,98058,47.4491,-122.12,1900,2943
3144,2014,7,9,4,3.5,3360,9767,2,0,0,3,9,2450,910,1990,0,98023,47.3047,-122.347,2580,8757
3145,2015,1,15,3,1.75,1840,14005,1,0,0,3,8,1840,0,1983,0,98023,47.3124,-122.345,2170,7992
3146,2015,5,5,3,2,1490,7651,1,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795
3147,2014,5,20,4,3.5,4560,16643,1,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177
3148,2014,12,1,3,1.75,1740,8560,1,0,0,3,8,1500,240,1948,0,98199,47.6475,-122.409,2240,5800
3149,2015,4,16,3,1,1560,3825,1,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100
3150,2014,7,15,5,1.75,2760,18112,1,0,0,3,8,1510,1250,1968,0,98155,47.7363,-122.298,1720,8482
3151,2014,7,3,3,2.5,2950,10254,2,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323
3152,2014,7,11,3,1.75,1440,11325,1,0,0,4,8,1440,0,1966,0,98001,47.3503,-122.279,1440,20000
3153,2014,8,15,3,1.75,1730,9334,1,0,0,3,8,1220,510,1977,0,98052,47.6478,-122.113,2020,10000
3154,2015,4,29,4,2,2020,2849,2,0,0,3,7,2020,0,1960,0,98115,47.6831,-122.329,1910,3120
3155,2015,1,21,3,2.75,1820,7517,1,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
3156,2015,3,17,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,0,98065,47.5342,-121.876,2550,5500
3157,2014,7,1,4,2.75,3770,10900,2,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
3158,2015,3,21,5,2.75,2900,5155,2,0,0,3,8,2900,0,2008,0,98075,47.5977,-122.008,2900,6176
3159,2014,6,20,2,2.5,2770,7781,2,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984
3160,2014,12,15,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
